booking_id,risk_score,risk_score_calibrated,risk_category,booking_value,deposit_type,deposit_loss_factor,expected_loss,business_priority_score,recommended_action,is_canceled
118282,0.5617201308616351,0.6316793893129771,Medium,996.0,No Deposit,1.0,559.4732503381886,559.4732503381886,мягкое напоминание или мониторинг без ручной эскалации,1
118283,0.41639831506645975,0.33603603603603605,Medium,1080.0,No Deposit,1.0,449.71018027177655,449.71018027177655,мягкое напоминание или мониторинг без ручной эскалации,1
118284,0.39255843626155,0.33603603603603605,Medium,1040.0,No Deposit,1.0,408.260773712012,408.260773712012,мягкое напоминание или мониторинг без ручной эскалации,1
118285,0.6176599030328606,0.6316793893129771,High,1000.0,No Deposit,1.0,617.6599030328606,617.6599030328606,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118286,0.44011569809820306,0.371900826446281,Medium,650.01,No Deposit,1.0,286.079604920813,286.079604920813,мягкое напоминание или мониторинг без ручной эскалации,1
118287,0.36900045957864114,0.33603603603603605,Medium,453.0,No Deposit,1.0,167.15720818912445,167.15720818912445,мягкое напоминание или мониторинг без ручной эскалации,1
118288,0.4645152147038779,0.371900826446281,Medium,207.0,No Deposit,1.0,96.15464944370272,96.15464944370272,мягкое напоминание или мониторинг без ручной эскалации,1
118289,0.8966516923394718,0.8921832884097035,Critical,504.0,No Deposit,1.0,451.9124529390938,451.9124529390938,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118290,0.8967063260822031,0.8921832884097035,Critical,439.2,No Deposit,1.0,393.8334184153036,393.8334184153036,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118291,0.9314381358315086,0.9090909090909091,Critical,279.0,No Deposit,1.0,259.8712398969909,259.8712398969909,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118292,0.8277212745988248,0.7355623100303952,Critical,160.0,No Deposit,1.0,132.43540393581196,132.43540393581196,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118293,0.8898657353377233,0.8032786885245902,Critical,297.0,No Deposit,1.0,264.2901233953038,264.2901233953038,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118294,0.8900669973943094,0.8032786885245902,Critical,367.35,No Deposit,1.0,326.9661114927996,326.9661114927996,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118295,0.0018597109321703699,0.0,Low,1943.9699999999998,No Deposit,1.0,3.6152222608112337,3.6152222608112337,без дополнительных действий,0
118296,0.6987201907015668,0.6339928057553957,High,390.0,No Deposit,1.0,272.50087437361105,272.50087437361105,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118297,0.038897578060784525,0.014925373134328358,Low,444.0,No Deposit,1.0,17.27052465898833,17.27052465898833,без дополнительных действий,0
118298,0.8984029744976764,0.8921832884097035,Critical,351.0,No Deposit,1.0,315.3394440486844,315.3394440486844,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118299,0.8277212745988248,0.7355623100303952,Critical,160.0,No Deposit,1.0,132.43540393581196,132.43540393581196,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118300,0.0018862790671673303,0.0,Low,244.0,No Deposit,1.0,0.4602520923888286,0.4602520923888286,без дополнительных действий,0
118301,0.39731491259753315,0.33603603603603605,Medium,175.0,No Deposit,1.0,69.5301097045683,69.5301097045683,мягкое напоминание или мониторинг без ручной эскалации,0
118302,0.4236708610666744,0.371900826446281,Medium,225.0,No Deposit,1.0,95.32594374000173,95.32594374000173,мягкое напоминание или мониторинг без ручной эскалации,0
118303,0.5835740494380752,0.6316793893129771,Medium,244.8,No Deposit,1.0,142.85892730244083,142.85892730244083,мягкое напоминание или мониторинг без ручной эскалации,1
118304,0.3277086496582683,0.31212484993997597,Medium,280.0,No Deposit,1.0,91.75842190431513,91.75842190431513,мягкое напоминание или мониторинг без ручной эскалации,1
118305,0.8984029744976764,0.8921832884097035,Critical,351.0,No Deposit,1.0,315.3394440486844,315.3394440486844,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118306,0.8988638465662009,0.8921832884097035,Critical,382.40999999999997,No Deposit,1.0,343.73452356538087,343.73452356538087,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118307,0.2189847194898347,0.19642857142857142,Low,392.5,No Deposit,1.0,85.95150239976012,85.95150239976012,без дополнительных действий,0
118308,0.1875052599015708,0.16433566433566432,Low,440.0,No Deposit,1.0,82.50231435669114,82.50231435669114,без дополнительных действий,0
118309,0.6923621159486382,0.6339928057553957,High,480.0,No Deposit,1.0,332.3338156553463,332.3338156553463,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
118310,0.11930845201627256,0.060317460317460304,Low,440.0,No Deposit,1.0,52.495718887159924,52.495718887159924,без дополнительных действий,0
118311,0.3593840492966027,0.33603603603603605,Medium,235.0,No Deposit,1.0,84.45525158470164,84.45525158470164,мягкое напоминание или мониторинг без ручной эскалации,0
118312,0.004443972382517214,0.0,Low,1666.02,No Deposit,1.0,7.403746868721329,7.403746868721329,без дополнительных действий,0
118313,0.11822503351031016,0.060317460317460304,Low,230.0,No Deposit,1.0,27.191757707371337,27.191757707371337,без дополнительных действий,0
118314,0.8518813317385867,0.7364798426745329,Critical,297.0,No Deposit,1.0,253.00875552636026,253.00875552636026,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
118315,0.0015030687656682185,0.0,Low,1515.42,No Deposit,1.0,2.2777804688689316,2.2777804688689316,без дополнительных действий,0
